state,quartile,gender,life_expectancy,new_year
il,3,female,86.127068,10
il,3,female,87.049194,11
il,3,female,86.380913,12
il,3,female,86.702789,13
il,3,female,86.65477,14
in,3,female,84.469215,1
in,3,female,83.526138,2
in,3,female,83.306511,3
in,3,female,85.250557,4
in,3,female,84.237701,5
in,3,female,85.195076,6
in,3,female,86.397942,7
in,3,female,86.038048,8
in,3,female,87.38047,9
in,3,female,86.8815,10
in,3,female,88.429214,11
in,3,female,88.191505,12
in,3,female,86.904205,13
in,3,female,87.198914,14
ia,3,female,84.607964,1
ia,3,female,85.726959,2
ia,3,female,84.44352,3
ia,3,female,87.259079,4
ia,3,female,86.514702,5
ia,3,female,84.043053,6
ia,3,female,88.861275,7
ia,3,female,88.230324,8
ia,3,female,88.382545,9
ia,3,female,88.250336,10
ia,3,female,88.536377,11
ia,3,female,88.621803,12
ia,3,female,89.051003,13
ia,3,female,88.148743,14
ks,3,female,84.172501,1
ks,3,female,84.085419,2
ks,3,female,85.328903,3
ks,3,female,84.875084,4
ks,3,female,84.84462,5
ks,3,female,88.083496,6
ks,3,female,87.007523,7
ks,3,female,85.161598,8
ks,3,female,87.256859,9
ks,3,female,84.156235,10
ks,3,female,85.229858,11
ks,3,female,88.399788,12
ks,3,female,89.247887,13
ks,3,female,89.123344,14
ky,3,female,85.549248,1
ky,3,female,85.336823,2
ky,3,female,84.947365,3
ky,3,female,85.230171,4
ky,3,female,87.398216,5
ky,3,female,86.870575,6
ky,3,female,84.702705,7
ky,3,female,84.142242,8
ky,3,female,87.189476,9
ky,3,female,88.498444,10
ky,3,female,86.995491,11
ky,3,female,88.330338,12
ky,3,female,87.215752,13
ky,3,female,86.031891,14
la,3,female,85.59124,1
la,3,female,83.578873,2
la,3,female,84.108894,3
la,3,female,83.953064,4
la,3,female,86.661148,5
la,3,female,87.061745,6
la,3,female,85.080177,7
la,3,female,84.439659,8
la,3,female,85.566826,9
la,3,female,85.987709,10
la,3,female,87.850838,11
la,3,female,89.282043,12
la,3,female,87.406494,13
la,3,female,86.677742,14
me,3,female,86.460526,1
me,3,female,86.473122,2
me,3,female,83.865723,3
me,3,female,86.628403,4
me,3,female,88.194023,5
me,3,female,86.195625,6
me,3,female,85.604324,7
me,3,female,89.622902,8
me,3,female,88.937431,9
me,3,female,87.299599,10
me,3,female,86.749779,11
me,3,female,88.05159,12
me,3,female,86.529434,13
me,3,female,88.099068,14
md,3,female,83.302246,1
md,3,female,87.059631,2
md,3,female,84.644203,3
md,3,female,86.197945,4
md,3,female,85.340614,5
md,3,female,85.848549,6
md,3,female,85.158119,7
md,3,female,86.2714,8
md,3,female,86.165688,9
md,3,female,85.94191,10
md,3,female,86.797791,11
md,3,female,86.394539,12
md,3,female,86.133728,13
md,3,female,86.742081,14
ma,3,female,84.400703,1
ma,3,female,84.108429,2
ma,3,female,83.917519,3
ma,3,female,85.528435,4
ma,3,female,86.914673,5
ma,3,female,86.24086,6
ma,3,female,85.907166,7
ma,3,female,87.810974,8
ma,3,female,87.716553,9
ma,3,female,86.670639,10
ma,3,female,86.288986,11
ma,3,female,88.426582,12
ma,3,female,88.372299,13
ma,3,female,87.278198,14
mi,3,female,84.052223,1
mi,3,female,84.218582,2
mi,3,female,85.029175,3
mi,3,female,85.579216,4
mi,3,female,85.626884,5
mi,3,female,87.2686,6
mi,3,female,86.221069,7
mi,3,female,87.156593,8
mi,3,female,87.397209,9
mi,3,female,87.876366,10
mi,3,female,88.528854,11
mi,3,female,87.733635,12
mi,3,female,88.80999,13
mi,3,female,87.889481,14
mn,3,female,84.641327,1
mn,3,female,86.394173,2
mn,3,female,86.64357,3
mn,3,female,85.825172,4
mn,3,female,86.583015,5
mn,3,female,88.287788,6
mn,3,female,88.832329,7
mn,3,female,87.862167,8
mn,3,female,86.69648,9
mn,3,female,88.612534,10
mn,3,female,89.439537,11
mn,3,female,88.145081,12
mn,3,female,88.488174,13
mn,3,female,89.034195,14
ms,3,female,85.991348,1
ms,3,female,86.567223,2
ms,3,female,87.366302,3
ms,3,female,86.788467,4
ms,3,female,85.936447,5
ms,3,female,87.580254,6
ms,3,female,84.62233,7
ms,3,female,86.421722,8
ms,3,female,87.998512,9
ms,3,female,82.448387,10
ms,3,female,87.116692,11
ms,3,female,86.328873,12
ms,3,female,86.838013,13
ms,3,female,88.009926,14
mo,3,female,84.140038,1
mo,3,female,84.832817,2
mo,3,female,86.971336,3
mo,3,female,84.639183,4
mo,3,female,87.229996,5
mo,3,female,86.086334,6
mo,3,female,87.200348,7
mo,3,female,88.192268,8
mo,3,female,87.350037,9
mo,3,female,88.275528,10
mo,3,female,86.924911,11
mo,3,female,87.005653,12
mo,3,female,86.735031,13
mo,3,female,88.112923,14
mt,3,female,81.436737,1
mt,3,female,89.488449,2
mt,3,female,82.514992,3
mt,3,female,88.403664,4
mt,3,female,86.157799,5
mt,3,female,86.973251,6
mt,3,female,89.568344,7
mt,3,female,89.318542,8
mt,3,female,86.565147,9
mt,3,female,85.56282,10
mt,3,female,88.448288,11
mt,3,female,87.544266,12
mt,3,female,82.73246,13
mt,3,female,85.523651,14
ne,3,female,84.667374,1
ne,3,female,85.288185,2
ne,3,female,87.232491,3
ne,3,female,85.044426,4
ne,3,female,86.626556,5
ne,3,female,86.985237,6
ne,3,female,89.287849,7
ne,3,female,87.220581,8
ne,3,female,88.827812,9
ne,3,female,87.652321,10
ne,3,female,89.662659,11
ne,3,female,89.25457,12
ne,3,female,88.096146,13
ne,3,female,89.980743,14
nv,3,female,82.926941,1
nv,3,female,82.813034,2
nv,3,female,87.184677,3
nv,3,female,83.804268,4
nv,3,female,85.844566,5
nv,3,female,84.626892,6
nv,3,female,85.958191,7
nv,3,female,83.716095,8
nv,3,female,86.814804,9
nv,3,female,85.657845,10
nv,3,female,86.563171,11
nv,3,female,84.896614,12
nv,3,female,85.364075,13
nv,3,female,86.270241,14
nh,3,female,84.371658,1
nh,3,female,85.316658,2
nh,3,female,85.060234,3
nh,3,female,87.971519,4
nh,3,female,84.834091,5
nh,3,female,87.163704,6
nh,3,female,87.073555,7
nh,3,female,87.997757,8
nh,3,female,89.503418,9
nh,3,female,90.284119,10
nh,3,female,86.806335,11
nh,3,female,87.694969,12
nh,3,female,85.332954,13
nh,3,female,87.514244,14
nj,3,female,82.384972,1
nj,3,female,84.287704,2
nj,3,female,83.163452,3
nj,3,female,83.542168,4
nj,3,female,84.537613,5
nj,3,female,84.968475,6
nj,3,female,85.30825,7
nj,3,female,86.521423,8
nj,3,female,86.026054,9
nj,3,female,86.958511,10
nj,3,female,86.679039,11
nj,3,female,85.755608,12
nj,3,female,87.272324,13
nj,3,female,87.337288,14
nm,3,female,86.942398,1
nm,3,female,83.66761,2
nm,3,female,87.618011,3
nm,3,female,84.116302,4
nm,3,female,87.100655,5
nm,3,female,85.820038,6
nm,3,female,87.220642,7
nm,3,female,86.461739,8
nm,3,female,89.301399,9
nm,3,female,89.353004,10
nm,3,female,87.158966,11
nm,3,female,87.789291,12
nm,3,female,89.800797,13
nm,3,female,84.723846,14
ny,3,female,84.480789,1
ny,3,female,85.031082,2
ny,3,female,84.936867,3
ny,3,female,85.037682,4
ny,3,female,84.73909,5
ny,3,female,84.746513,6
ny,3,female,85.568199,7
ny,3,female,85.817902,8
ny,3,female,87.023689,9
ny,3,female,87.430374,10
ny,3,female,86.743629,11
ny,3,female,86.755806,12
ny,3,female,87.777481,13
ny,3,female,88.088112,14
nc,3,female,86.089104,1
nc,3,female,86.351982,2
nc,3,female,86.481209,3
nc,3,female,86.067719,4
nc,3,female,85.728264,5
nc,3,female,86.014763,6
nc,3,female,85.551781,7
nc,3,female,87.535362,8
nc,3,female,87.348251,9
nc,3,female,88.337692,10
nc,3,female,88.151291,11
nc,3,female,87.967918,12
nc,3,female,87.037704,13
nc,3,female,88.158218,14
nd,3,female,87.192581,1
nd,3,female,85.404503,2
nd,3,female,85.826126,3
nd,3,female,82.615974,4
nd,3,female,85.323639,5
nd,3,female,88.827003,6
nd,3,female,89.540932,7
nd,3,female,84.248772,8
nd,3,female,86.434952,9
nd,3,female,90.604279,10
nd,3,female,90.83242,11
nd,3,female,88.720146,12
nd,3,female,88.742722,13
nd,3,female,87.86631,14
oh,3,female,84.515404,1
oh,3,female,84.817177,2
oh,3,female,83.298805,3
oh,3,female,85.5606,4
oh,3,female,85.183487,5
oh,3,female,85.709419,6
oh,3,female,85.465164,7
oh,3,female,88.01107,8
oh,3,female,87.363281,9
oh,3,female,87.629486,10
oh,3,female,86.683769,11
oh,3,female,87.86586,12
oh,3,female,88.421524,13
oh,3,female,87.740944,14
ok,3,female,83.504776,1
ok,3,female,84.383575,2
ok,3,female,83.560287,3
ok,3,female,85.600304,4
ok,3,female,84.68367,5
ok,3,female,87.227455,6
ok,3,female,85.284279,7
ok,3,female,85.931953,8
ok,3,female,86.121071,9
ok,3,female,85.671356,10
ok,3,female,86.663063,11
ok,3,female,87.596764,12
ok,3,female,87.315956,13
ok,3,female,85.909668,14
or,3,female,83.580154,1
or,3,female,83.274185,2
or,3,female,85.657944,3
or,3,female,84.560104,4
or,3,female,87.058624,5
or,3,female,87.832512,6
or,3,female,87.601845,7
or,3,female,88.008408,8
or,3,female,88.451149,9
or,3,female,87.632988,10
or,3,female,88.033318,11
or,3,female,88.800026,12
or,3,female,89.511604,13
or,3,female,87.90731,14
pa,3,female,84.44989,1
pa,3,female,85.325821,2
pa,3,female,85.173241,3
pa,3,female,85.248505,4
pa,3,female,86.652084,5
pa,3,female,87.161812,6
pa,3,female,86.049957,7
pa,3,female,87.091362,8
pa,3,female,86.634529,9
pa,3,female,87.398537,10
pa,3,female,87.458633,11
pa,3,female,87.970886,12
pa,3,female,87.584373,13
pa,3,female,88.120483,14
ri,3,female,84.203064,1
ri,3,female,87.086609,2
ri,3,female,86.406822,3
ri,3,female,81.954567,4
ri,3,female,85.204445,5
ri,3,female,85.316757,6
ri,3,female,86.88681,7
ri,3,female,88.004784,8
ri,3,female,86.395912,9
ri,3,female,85.383949,10
ri,3,female,87.434273,11
ri,3,female,88.947357,12
ri,3,female,85.911026,13
ri,3,female,89.081146,14
sc,3,female,86.207901,1
sc,3,female,84.05233,2
sc,3,female,87.379723,3
sc,3,female,86.794716,4
sc,3,female,85.620461,5
sc,3,female,86.824738,6
sc,3,female,86.307747,7
sc,3,female,88.385582,8
sc,3,female,87.425667,9
sc,3,female,88.440575,10
sc,3,female,87.250443,11
sc,3,female,86.224564,12
sc,3,female,86.570465,13
sc,3,female,86.608841,14
sd,3,female,89.486351,1
sd,3,female,90.457306,2
sd,3,female,83.635826,3
sd,3,female,82.610046,4
sd,3,female,84.873138,5
sd,3,female,89.064568,6
sd,3,female,87.40255,7
sd,3,female,89.607475,8
sd,3,female,85.644203,9
sd,3,female,86.554344,10
sd,3,female,89.061996,11
sd,3,female,86.705452,12
sd,3,female,86.558525,13
sd,3,female,88.453156,14
tn,3,female,85.419884,1
tn,3,female,86.299225,2
tn,3,female,84.982513,3
tn,3,female,84.559608,4
tn,3,female,86.338638,5
tn,3,female,86.053787,6
tn,3,female,88.080795,7
tn,3,female,86.748062,8
tn,3,female,86.302559,9
tn,3,female,86.507599,10
tn,3,female,86.547264,11
tn,3,female,86.498978,12
tn,3,female,88.237701,13
tn,3,female,87.8992,14
tx,3,female,83.010323,1
tx,3,female,83.802773,2
tx,3,female,85.117424,3
tx,3,female,86.028542,4
tx,3,female,86.089371,5
tx,3,female,86.736664,6
tx,3,female,86.201843,7
tx,3,female,86.886902,8
tx,3,female,86.479851,9
tx,3,female,86.782852,10
tx,3,female,86.863396,11
tx,3,female,86.053291,12
tx,3,female,86.798683,13
tx,3,female,87.240463,14
ut,3,female,85.580482,1
ut,3,female,84.367371,2
ut,3,female,83.942535,3
ut,3,female,87.325768,4
ut,3,female,86.146835,5
ut,3,female,86.349121,6
ut,3,female,89.226639,7
ut,3,female,88.949715,8
ut,3,female,89.784264,9
ut,3,female,87.280319,10
ut,3,female,90.612869,11
ut,3,female,84.436531,12
ut,3,female,88.461304,13
ut,3,female,87.277672,14
vt,3,female,85.365944,1
vt,3,female,87.114235,2
vt,3,female,87.728828,3
vt,3,female,84.573395,4
vt,3,female,84.770966,5
vt,3,female,85.495842,6
vt,3,female,87.305199,7
vt,3,female,89.782829,8
vt,3,female,89.715469,9
vt,3,female,84.256325,10
vt,3,female,87.710381,11
vt,3,female,87.115433,12
vt,3,female,89.784988,13
vt,3,female,87.423737,14
va,3,female,84.323601,1
va,3,female,85.285408,2
va,3,female,84.850922,3
va,3,female,85.532669,4
va,3,female,83.881035,5
va,3,female,85.665787,6
va,3,female,86.865334,7
va,3,female,86.575546,8
va,3,female,85.368134,9
va,3,female,87.94326,10
va,3,female,86.905609,11
va,3,female,87.350304,12
va,3,female,87.169991,13
va,3,female,88.448914,14
wa,3,female,83.600952,1
wa,3,female,86.507133,2
wa,3,female,85.042488,3
wa,3,female,86.304108,4
wa,3,female,85.385979,5
wa,3,female,84.531052,6
wa,3,female,86.7416,7
wa,3,female,87.129601,8
wa,3,female,87.640717,9
wa,3,female,88.765404,10
wa,3,female,87.554398,11
wa,3,female,87.518188,12
wa,3,female,88.695442,13
wa,3,female,88.386436,14
wv,3,female,85.090546,1
wv,3,female,83.917671,2
wv,3,female,83.127556,3
wv,3,female,87.017403,4
wv,3,female,88.23362,5
wv,3,female,85.877754,6
wv,3,female,85.523514,7
wv,3,female,84.666588,8
wv,3,female,87.496437,9
wv,3,female,86.74321,10
wv,3,female,89.233337,11
wv,3,female,85.532112,12
wv,3,female,86.436783,13
wv,3,female,85.718063,14
wi,3,female,85.223503,1
wi,3,female,85.311935,2
wi,3,female,85.778107,3
wi,3,female,84.214775,4
wi,3,female,85.650009,5
wi,3,female,87.454727,6
wi,3,female,86.713562,7
wi,3,female,87.731438,8
wi,3,female,89.095337,9
wi,3,female,87.75119,10
wi,3,female,88.193947,11
wi,3,female,87.408058,12
wi,3,female,88.7183,13
wi,3,female,88.22892,14
wy,3,female,86.175797,1
wy,3,female,88.937279,2
wy,3,female,85.70208,3
wy,3,female,83.939163,4
wy,3,female,87.536041,5
wy,3,female,84.842491,6
wy,3,female,87.010651,7
wy,3,female,89.564316,8
wy,3,female,85.943916,9
wy,3,female,83.545784,10
wy,3,female,89.502655,11
wy,3,female,87.116325,12
wy,3,female,85.905655,13
wy,3,female,88.965973,14
al,3,male,83.17659,1
al,3,male,83.274559,2
al,3,male,83.429283,3
al,3,male,82.533165,4
al,3,male,82.112114,5
al,3,male,82.046326,6
al,3,male,83.935486,7
al,3,male,84.006775,8
al,3,male,83.800591,9
al,3,male,82.526802,10
al,3,male,83.211082,11
al,3,male,83.816254,12
al,3,male,82.101791,13
al,3,male,83.022316,14
ak,3,male,80.186981,1
ak,3,male,84.215454,2
ak,3,male,81.174332,3
ak,3,male,84.442093,4
ak,3,male,86.705109,5
ak,3,male,82.834045,6
ak,3,male,86.960732,7
ak,3,male,86.519264,8
ak,3,male,82.68409,9
ak,3,male,84.946007,10
ak,3,male,84.416298,11
ak,3,male,84.161674,12
ak,3,male,80.397537,13
ak,3,male,85.386139,14
az,3,male,83.820496,1
az,3,male,82.451294,2
az,3,male,82.217964,3
az,3,male,83.82888,4
az,3,male,83.793831,5
az,3,male,84.178062,6
az,3,male,82.473717,7
az,3,male,85.286942,8
az,3,male,84.36718,9
az,3,male,85.39801,10
az,3,male,84.540657,11
az,3,male,85.260338,12
az,3,male,85.151711,13
az,3,male,84.008728,14
ar,3,male,80.818123,1
ar,3,male,81.682251,2
ar,3,male,77.601028,3
ar,3,male,78.79287,4
ar,3,male,82.952271,5
ar,3,male,82.019684,6
ar,3,male,84.911888,7
ar,3,male,82.825455,8
ar,3,male,82.893517,9
ar,3,male,83.893745,10
ar,3,male,83.905952,11
ar,3,male,80.898003,12
ar,3,male,83.097954,13
ar,3,male,83.970284,14
ca,3,male,82.298004,1
ca,3,male,82.051414,2
ca,3,male,83.429642,3
ca,3,male,83.346313,4
ca,3,male,83.427223,5
ca,3,male,83.950371,6
ca,3,male,83.134209,7
ca,3,male,84.261787,8
ca,3,male,83.869514,9
ca,3,male,83.609093,10
ca,3,male,83.939613,11
ca,3,male,84.271027,12
ca,3,male,84.481712,13
ca,3,male,85.081573,14
co,3,male,82.642876,1
co,3,male,83.774567,2
co,3,male,86.043396,3
co,3,male,84.846397,4
co,3,male,83.278633,5
co,3,male,84.953255,6
co,3,male,85.484024,7
co,3,male,85.350685,8
co,3,male,86.001389,9
co,3,male,84.894585,10
co,3,male,85.838844,11
co,3,male,85.675995,12
co,3,male,86.541626,13
co,3,male,85.85289,14
ct,3,male,81.749893,1
ct,3,male,83.045403,2
ct,3,male,81.402046,3
ct,3,male,82.257278,4
ct,3,male,84.306053,5
ct,3,male,83.376175,6
ct,3,male,85.373169,7
ct,3,male,83.806183,8
ct,3,male,84.295494,9
ct,3,male,80.945534,10
ct,3,male,83.099266,11
ct,3,male,85.862007,12
ct,3,male,84.089409,13
ct,3,male,86.499565,14
de,3,male,78.432518,1
de,3,male,84.942467,2
de,3,male,82.109322,3
de,3,male,81.104889,4
de,3,male,81.279396,5
de,3,male,82.261696,6
de,3,male,83.542557,7
de,3,male,83.175995,8
de,3,male,85.172333,9
de,3,male,84.050011,10
de,3,male,82.939713,11
de,3,male,86.270737,12
de,3,male,83.534027,13
de,3,male,83.972176,14
dc,3,male,81.318893,1
dc,3,male,82.048706,2
dc,3,male,83.124603,3
dc,3,male,76.39109,4
dc,3,male,80.65136,5
dc,3,male,78.905296,6
dc,3,male,74.796364,7
dc,3,male,78.400566,8
dc,3,male,83.052147,9
dc,3,male,76.678726,10
dc,3,male,80.907822,11
dc,3,male,75.18338,12
dc,3,male,83.437592,13
dc,3,male,83.802765,14
fl,3,male,82.841599,1
fl,3,male,83.029373,2
fl,3,male,82.185936,3
fl,3,male,81.900406,4
fl,3,male,83.221924,5
fl,3,male,83.134796,6
fl,3,male,84.065887,7
fl,3,male,83.270226,8
fl,3,male,84.147934,9
fl,3,male,83.470833,10
fl,3,male,83.726753,11
fl,3,male,83.016151,12
fl,3,male,83.78257,13
fl,3,male,84.248032,14
ga,3,male,82.429359,1
ga,3,male,80.627548,2
ga,3,male,82.342293,3
ga,3,male,82.082993,4
ga,3,male,83.043472,5
ga,3,male,83.710609,6
ga,3,male,82.923889,7
ga,3,male,80.738937,8
ga,3,male,83.114761,9
ga,3,male,82.71386,10
ga,3,male,83.318222,11
ga,3,male,83.220078,12
ga,3,male,83.294571,13
ga,3,male,83.695045,14
hi,3,male,83.512917,1
hi,3,male,82.390091,2
hi,3,male,83.655785,3
hi,3,male,86.488632,4
hi,3,male,82.671272,5
hi,3,male,83.528534,6
hi,3,male,85.256584,7
hi,3,male,81.638634,8
hi,3,male,84.599434,9
hi,3,male,86.5075,10
hi,3,male,87.223763,11
hi,3,male,86.460503,12
hi,3,male,86.009377,13
hi,3,male,85.453476,14
id,3,male,83.006905,1
id,3,male,86.023712,2
id,3,male,85.098198,3
id,3,male,86.793007,4
id,3,male,87.087303,5
id,3,male,86.407196,6
id,3,male,84.147827,7
id,3,male,85.09243,8
id,3,male,87.271851,9
id,3,male,84.512367,10
id,3,male,85.123589,11
id,3,male,86.518372,12
id,3,male,85.425636,13
id,3,male,85.125748,14
il,3,male,80.4562,1
il,3,male,80.415627,2
il,3,male,82.305046,3
il,3,male,82.495712,4
il,3,male,83.326775,5
il,3,male,81.677155,6
il,3,male,82.714905,7
il,3,male,82.712013,8
il,3,male,82.557693,9
il,3,male,81.67881,10
il,3,male,83.794838,11
il,3,male,82.868675,12
il,3,male,83.948067,13
il,3,male,83.250443,14
in,3,male,83.27037,1
in,3,male,82.032166,2
in,3,male,82.323502,3
in,3,male,83.028152,4
in,3,male,81.843323,5
in,3,male,83.646721,6
in,3,male,84.194435,7
in,3,male,82.623688,8
in,3,male,84.815323,9
in,3,male,84.325455,10
in,3,male,83.384354,11
in,3,male,83.59375,12
in,3,male,82.430977,13
in,3,male,84.88829,14
ia,3,male,82.150322,1
ia,3,male,84.289169,2
ia,3,male,82.700142,3
ia,3,male,83.791519,4
ia,3,male,84.429718,5
ia,3,male,82.926147,6
ia,3,male,83.337105,7
ia,3,male,85.138908,8
ia,3,male,84.522163,9
ia,3,male,84.791138,10
ia,3,male,86.838974,11
ia,3,male,84.971115,12
ia,3,male,83.930038,13
ia,3,male,84.701317,14
ks,3,male,84.770691,1
ks,3,male,82.849274,2
ks,3,male,81.955414,3
ks,3,male,83.376694,4
ks,3,male,83.912979,5
ks,3,male,83.417015,6
ks,3,male,82.662209,7
ks,3,male,82.721024,8
ks,3,male,82.205795,9
ks,3,male,82.789505,10
ks,3,male,83.524986,11
ks,3,male,82.477745,12
ks,3,male,84.422447,13
ks,3,male,85.648155,14
ky,3,male,81.627892,1
ky,3,male,82.876747,2
ky,3,male,80.597305,3
ky,3,male,84.366905,4
ky,3,male,83.468521,5
ky,3,male,85.442169,6
ky,3,male,83.940994,7
ky,3,male,84.615089,8
ky,3,male,84.541931,9
ky,3,male,85.127907,10
ky,3,male,84.705803,11
ky,3,male,83.698959,12
ky,3,male,83.723198,13
ky,3,male,84.351547,14
la,3,male,81.972549,1
la,3,male,81.134583,2
la,3,male,81.829247,3
la,3,male,83.185951,4
la,3,male,82.111885,5
la,3,male,83.430832,6
la,3,male,85.2677,7
la,3,male,84.578621,8
la,3,male,84.48172,9
la,3,male,84.037437,10
la,3,male,85.096504,11
la,3,male,83.668213,12
la,3,male,84.950478,13
la,3,male,83.973587,14
me,3,male,83.974892,1
me,3,male,83.529755,2
me,3,male,82.092194,3
me,3,male,87.090424,4
me,3,male,83.73246,5
me,3,male,81.570297,6
me,3,male,84.450752,7
me,3,male,86.395401,8
me,3,male,86.776955,9
me,3,male,84.254433,10
me,3,male,81.599319,11
me,3,male,84.52755,12
me,3,male,86.769173,13
me,3,male,82.755211,14
md,3,male,81.776237,1
md,3,male,82.702477,2
md,3,male,82.029541,3
md,3,male,82.490799,4
md,3,male,82.448822,5
md,3,male,80.544678,6
md,3,male,82.365631,7
md,3,male,83.180595,8
md,3,male,80.840645,9
md,3,male,82.055161,10
md,3,male,81.825958,11
md,3,male,82.725037,12
md,3,male,82.179512,13
md,3,male,83.34938,14
ma,3,male,82.242233,1
ma,3,male,81.056976,2
ma,3,male,82.758415,3
ma,3,male,83.213928,4
ma,3,male,82.220772,5
ma,3,male,82.965263,6
ma,3,male,83.859085,7
ma,3,male,83.086967,8
ma,3,male,84.828033,9
ma,3,male,84.03167,10
ma,3,male,83.605087,11
ma,3,male,84.73999,12
ma,3,male,84.266861,13
ma,3,male,85.63282,14
mi,3,male,81.170097,1
mi,3,male,82.137398,2
mi,3,male,81.602943,3
mi,3,male,83.559021,4
mi,3,male,83.635178,5
mi,3,male,82.917999,6
mi,3,male,83.391312,7
mi,3,male,84.142311,8
mi,3,male,82.799263,9
mi,3,male,82.895615,10
mi,3,male,85.055817,11
mi,3,male,84.980209,12
mi,3,male,86.125,13
mi,3,male,85.203728,14
mn,3,male,83.989784,1
mn,3,male,81.980087,2
mn,3,male,83.596725,3
mn,3,male,84.647797,4
mn,3,male,84.43454,5
mn,3,male,85.466927,6
mn,3,male,85.127174,7
mn,3,male,85.213303,8
mn,3,male,86.759727,9
mn,3,male,84.82193,10
mn,3,male,85.095825,11
mn,3,male,86.397362,12
mn,3,male,87.721207,13
mn,3,male,86.436218,14
ms,3,male,81.706314,1
ms,3,male,82.413597,2
ms,3,male,81.968163,3
ms,3,male,82.860138,4
ms,3,male,82.129112,5
ms,3,male,84.332344,6
ms,3,male,84.078613,7
ms,3,male,83.315567,8
ms,3,male,84.618622,9
ms,3,male,83.682526,10
ms,3,male,82.922028,11
ms,3,male,82.016685,12
ms,3,male,82.449944,13
ms,3,male,81.865089,14
mo,3,male,82.527504,1
mo,3,male,81.260437,2
mo,3,male,81.744469,3
mo,3,male,83.038948,4
mo,3,male,83.385841,5
mo,3,male,83.713295,6
mo,3,male,83.844452,7
mo,3,male,83.30484,8
mo,3,male,83.747437,9
mo,3,male,84.632172,10
mo,3,male,83.592438,11
mo,3,male,84.781471,12
mo,3,male,83.38118,13
mo,3,male,84.066193,14
mt,3,male,79.100838,1
mt,3,male,85.117767,2
mt,3,male,87.019226,3
mt,3,male,85.717812,4
mt,3,male,85.952522,5
mt,3,male,86.690117,6
mt,3,male,86.911613,7
mt,3,male,88.689827,8
mt,3,male,87.519234,9
mt,3,male,85.893967,10
mt,3,male,87.811646,11
mt,3,male,86.0467,12
mt,3,male,88.264885,13
mt,3,male,84.838326,14
ne,3,male,79.320007,1
ne,3,male,81.969955,2
ne,3,male,83.970848,3
ne,3,male,81.6866,4
ne,3,male,80.066803,5
ne,3,male,85.707718,6
ne,3,male,87.016777,7
ne,3,male,83.889839,8
ne,3,male,84.55986,9
ne,3,male,82.821625,10
ne,3,male,84.584602,11
ne,3,male,85.054291,12
ne,3,male,84.621773,13
ne,3,male,84.948219,14
nv,3,male,83.8367,1
nv,3,male,82.761032,2
nv,3,male,78.60038,3
nv,3,male,82.154503,4
nv,3,male,79.644997,5
nv,3,male,83.344742,6
nv,3,male,82.586952,7
nv,3,male,81.859322,8
nv,3,male,82.936584,9
nv,3,male,83.045143,10
nv,3,male,82.414421,11
nv,3,male,84.383926,12
nv,3,male,85.708397,13
nv,3,male,85.395325,14
nh,3,male,80.016655,1
nh,3,male,83.940643,2
nh,3,male,81.727127,3
nh,3,male,81.18692,4
nh,3,male,84.682243,5
nh,3,male,84.721558,6
nh,3,male,83.799622,7
nh,3,male,83.693581,8
nh,3,male,82.909561,9
nh,3,male,85.775444,10
nh,3,male,82.92643,11
nh,3,male,85.211487,12
nh,3,male,83.051247,13
nh,3,male,85.257324,14
nj,3,male,81.360611,1
nj,3,male,82.62516,2
nj,3,male,81.918213,3
nj,3,male,82.059052,4
nj,3,male,81.581177,5
nj,3,male,82.384766,6
nj,3,male,82.878052,7
nj,3,male,82.528053,8
nj,3,male,82.785118,9
nj,3,male,82.676239,10
nj,3,male,82.881523,11
nj,3,male,83.715958,12
nj,3,male,84.512062,13
nj,3,male,83.363907,14
nm,3,male,86.649918,1
nm,3,male,83.354614,2
nm,3,male,85.432625,3
nm,3,male,81.776184,4
nm,3,male,84.127052,5
nm,3,male,84.544037,6
nm,3,male,85.305389,7
nm,3,male,86.747803,8
nm,3,male,83.043755,9
nm,3,male,84.490738,10
nm,3,male,86.583603,11
nm,3,male,84.091347,12
nm,3,male,86.76506,13
nm,3,male,86.711205,14
ny,3,male,83.223175,1
ny,3,male,81.925919,2
ny,3,male,82.365768,3
ny,3,male,82.085289,4
ny,3,male,82.486031,5
ny,3,male,82.270386,6
ny,3,male,83.667801,7
ny,3,male,83.272156,8
ny,3,male,83.673424,9
ny,3,male,84.504753,10
ny,3,male,84.201973,11
ny,3,male,83.453293,12
ny,3,male,83.583397,13
ny,3,male,85.157806,14
nc,3,male,81.843872,1
nc,3,male,82.867714,2
nc,3,male,83.313019,3
nc,3,male,82.732407,4
nc,3,male,81.682594,5
nc,3,male,83.819893,6
nc,3,male,83.75441,7
nc,3,male,82.609406,8
nc,3,male,84.305557,9
nc,3,male,84.074348,10
nc,3,male,83.322578,11
nc,3,male,83.426033,12
nc,3,male,84.084427,13
nc,3,male,83.536514,14
nd,3,male,79.69384,1
nd,3,male,85.273949,2
nd,3,male,85.5467,3
nd,3,male,86.118462,4
nd,3,male,80.237061,5
nd,3,male,86.512657,6
nd,3,male,85.9692,7
nd,3,male,79.66008,8
nd,3,male,86.925613,9
nd,3,male,88.997803,10
nd,3,male,86.728691,11
nd,3,male,84.668121,12
nd,3,male,85.531891,13
nd,3,male,88.962128,14
oh,3,male,81.769058,1
oh,3,male,82.404327,2
