state,new_year,quartile,gender,LE
il,11,3,female,87.049194
il,12,3,female,86.380913
il,13,3,female,86.702789
il,14,3,female,86.65477
in,1,3,female,84.469215
in,2,3,female,83.526138
in,3,3,female,83.306511
in,4,3,female,85.250557
in,5,3,female,84.237701
in,6,3,female,85.195076
in,7,3,female,86.397942
in,8,3,female,86.038048
in,9,3,female,87.38047
in,10,3,female,86.8815
in,11,3,female,88.429214
in,12,3,female,88.191505
in,13,3,female,86.904205
in,14,3,female,87.198914
ia,1,3,female,84.607964
ia,2,3,female,85.726959
ia,3,3,female,84.44352
ia,4,3,female,87.259079
ia,5,3,female,86.514702
ia,6,3,female,84.043053
ia,7,3,female,88.861275
ia,8,3,female,88.230324
ia,9,3,female,88.382545
ia,10,3,female,88.250336
ia,11,3,female,88.536377
ia,12,3,female,88.621803
ia,13,3,female,89.051003
ia,14,3,female,88.148743
ks,1,3,female,84.172501
ks,2,3,female,84.085419
ks,3,3,female,85.328903
ks,4,3,female,84.875084
ks,5,3,female,84.84462
ks,6,3,female,88.083496
ks,7,3,female,87.007523
ks,8,3,female,85.161598
ks,9,3,female,87.256859
ks,10,3,female,84.156235
ks,11,3,female,85.229858
ks,12,3,female,88.399788
ks,13,3,female,89.247887
ks,14,3,female,89.123344
ky,1,3,female,85.549248
ky,2,3,female,85.336823
ky,3,3,female,84.947365
ky,4,3,female,85.230171
ky,5,3,female,87.398216
ky,6,3,female,86.870575
ky,7,3,female,84.702705
ky,8,3,female,84.142242
ky,9,3,female,87.189476
ky,10,3,female,88.498444
ky,11,3,female,86.995491
ky,12,3,female,88.330338
ky,13,3,female,87.215752
ky,14,3,female,86.031891
la,1,3,female,85.59124
la,2,3,female,83.578873
la,3,3,female,84.108894
la,4,3,female,83.953064
la,5,3,female,86.661148
la,6,3,female,87.061745
la,7,3,female,85.080177
la,8,3,female,84.439659
la,9,3,female,85.566826
la,10,3,female,85.987709
la,11,3,female,87.850838
la,12,3,female,89.282043
la,13,3,female,87.406494
la,14,3,female,86.677742
me,1,3,female,86.460526
me,2,3,female,86.473122
me,3,3,female,83.865723
me,4,3,female,86.628403
me,5,3,female,88.194023
me,6,3,female,86.195625
me,7,3,female,85.604324
me,8,3,female,89.622902
me,9,3,female,88.937431
me,10,3,female,87.299599
me,11,3,female,86.749779
me,12,3,female,88.05159
me,13,3,female,86.529434
me,14,3,female,88.099068
md,1,3,female,83.302246
md,2,3,female,87.059631
md,3,3,female,84.644203
md,4,3,female,86.197945
md,5,3,female,85.340614
md,6,3,female,85.848549
md,7,3,female,85.158119
md,8,3,female,86.2714
md,9,3,female,86.165688
md,10,3,female,85.94191
md,11,3,female,86.797791
md,12,3,female,86.394539
md,13,3,female,86.133728
md,14,3,female,86.742081
ma,1,3,female,84.400703
ma,2,3,female,84.108429
ma,3,3,female,83.917519
ma,4,3,female,85.528435
ma,5,3,female,86.914673
ma,6,3,female,86.24086
ma,7,3,female,85.907166
ma,8,3,female,87.810974
ma,9,3,female,87.716553
ma,10,3,female,86.670639
ma,11,3,female,86.288986
ma,12,3,female,88.426582
ma,13,3,female,88.372299
ma,14,3,female,87.278198
mi,1,3,female,84.052223
mi,2,3,female,84.218582
mi,3,3,female,85.029175
mi,4,3,female,85.579216
mi,5,3,female,85.626884
mi,6,3,female,87.2686
mi,7,3,female,86.221069
mi,8,3,female,87.156593
mi,9,3,female,87.397209
mi,10,3,female,87.876366
mi,11,3,female,88.528854
mi,12,3,female,87.733635
mi,13,3,female,88.80999
mi,14,3,female,87.889481
mn,1,3,female,84.641327
mn,2,3,female,86.394173
mn,3,3,female,86.64357
mn,4,3,female,85.825172
mn,5,3,female,86.583015
mn,6,3,female,88.287788
mn,7,3,female,88.832329
mn,8,3,female,87.862167
mn,9,3,female,86.69648
mn,10,3,female,88.612534
mn,11,3,female,89.439537
mn,12,3,female,88.145081
mn,13,3,female,88.488174
mn,14,3,female,89.034195
ms,1,3,female,85.991348
ms,2,3,female,86.567223
ms,3,3,female,87.366302
ms,4,3,female,86.788467
ms,5,3,female,85.936447
ms,6,3,female,87.580254
ms,7,3,female,84.62233
ms,8,3,female,86.421722
ms,9,3,female,87.998512
ms,10,3,female,82.448387
ms,11,3,female,87.116692
ms,12,3,female,86.328873
ms,13,3,female,86.838013
ms,14,3,female,88.009926
mo,1,3,female,84.140038
mo,2,3,female,84.832817
mo,3,3,female,86.971336
mo,4,3,female,84.639183
mo,5,3,female,87.229996
mo,6,3,female,86.086334
mo,7,3,female,87.200348
mo,8,3,female,88.192268
mo,9,3,female,87.350037
mo,10,3,female,88.275528
mo,11,3,female,86.924911
mo,12,3,female,87.005653
mo,13,3,female,86.735031
mo,14,3,female,88.112923
mt,1,3,female,81.436737
mt,2,3,female,89.488449
mt,3,3,female,82.514992
mt,4,3,female,88.403664
mt,5,3,female,86.157799
mt,6,3,female,86.973251
mt,7,3,female,89.568344
mt,8,3,female,89.318542
mt,9,3,female,86.565147
mt,10,3,female,85.56282
mt,11,3,female,88.448288
mt,12,3,female,87.544266
mt,13,3,female,82.73246
mt,14,3,female,85.523651
ne,1,3,female,84.667374
ne,2,3,female,85.288185
ne,3,3,female,87.232491
ne,4,3,female,85.044426
ne,5,3,female,86.626556
ne,6,3,female,86.985237
ne,7,3,female,89.287849
ne,8,3,female,87.220581
ne,9,3,female,88.827812
ne,10,3,female,87.652321
ne,11,3,female,89.662659
ne,12,3,female,89.25457
ne,13,3,female,88.096146
ne,14,3,female,89.980743
nv,1,3,female,82.926941
nv,2,3,female,82.813034
nv,3,3,female,87.184677
nv,4,3,female,83.804268
nv,5,3,female,85.844566
nv,6,3,female,84.626892
nv,7,3,female,85.958191
nv,8,3,female,83.716095
nv,9,3,female,86.814804
nv,10,3,female,85.657845
nv,11,3,female,86.563171
nv,12,3,female,84.896614
nv,13,3,female,85.364075
nv,14,3,female,86.270241
nh,1,3,female,84.371658
nh,2,3,female,85.316658
nh,3,3,female,85.060234
nh,4,3,female,87.971519
nh,5,3,female,84.834091
nh,6,3,female,87.163704
nh,7,3,female,87.073555
nh,8,3,female,87.997757
nh,9,3,female,89.503418
nh,10,3,female,90.284119
nh,11,3,female,86.806335
nh,12,3,female,87.694969
nh,13,3,female,85.332954
nh,14,3,female,87.514244
nj,1,3,female,82.384972
nj,2,3,female,84.287704
nj,3,3,female,83.163452
nj,4,3,female,83.542168
nj,5,3,female,84.537613
nj,6,3,female,84.968475
nj,7,3,female,85.30825
nj,8,3,female,86.521423
nj,9,3,female,86.026054
nj,10,3,female,86.958511
nj,11,3,female,86.679039
nj,12,3,female,85.755608
nj,13,3,female,87.272324
nj,14,3,female,87.337288
nm,1,3,female,86.942398
nm,2,3,female,83.66761
nm,3,3,female,87.618011
nm,4,3,female,84.116302
nm,5,3,female,87.100655
nm,6,3,female,85.820038
nm,7,3,female,87.220642
nm,8,3,female,86.461739
nm,9,3,female,89.301399
nm,10,3,female,89.353004
nm,11,3,female,87.158966
nm,12,3,female,87.789291
nm,13,3,female,89.800797
nm,14,3,female,84.723846
ny,1,3,female,84.480789
ny,2,3,female,85.031082
ny,3,3,female,84.936867
ny,4,3,female,85.037682
ny,5,3,female,84.73909
ny,6,3,female,84.746513
ny,7,3,female,85.568199
ny,8,3,female,85.817902
ny,9,3,female,87.023689
ny,10,3,female,87.430374
ny,11,3,female,86.743629
ny,12,3,female,86.755806
ny,13,3,female,87.777481
ny,14,3,female,88.088112
nc,1,3,female,86.089104
nc,2,3,female,86.351982
nc,3,3,female,86.481209
nc,4,3,female,86.067719
nc,5,3,female,85.728264
nc,6,3,female,86.014763
nc,7,3,female,85.551781
nc,8,3,female,87.535362
nc,9,3,female,87.348251
nc,10,3,female,88.337692
nc,11,3,female,88.151291
nc,12,3,female,87.967918
nc,13,3,female,87.037704
nc,14,3,female,88.158218
nd,1,3,female,87.192581
nd,2,3,female,85.404503
nd,3,3,female,85.826126
nd,4,3,female,82.615974
nd,5,3,female,85.323639
nd,6,3,female,88.827003
nd,7,3,female,89.540932
nd,8,3,female,84.248772
nd,9,3,female,86.434952
nd,10,3,female,90.604279
nd,11,3,female,90.83242
nd,12,3,female,88.720146
nd,13,3,female,88.742722
nd,14,3,female,87.86631
oh,1,3,female,84.515404
oh,2,3,female,84.817177
oh,3,3,female,83.298805
oh,4,3,female,85.5606
oh,5,3,female,85.183487
oh,6,3,female,85.709419
oh,7,3,female,85.465164
oh,8,3,female,88.01107
oh,9,3,female,87.363281
oh,10,3,female,87.629486
oh,11,3,female,86.683769
oh,12,3,female,87.86586
oh,13,3,female,88.421524
oh,14,3,female,87.740944
ok,1,3,female,83.504776
ok,2,3,female,84.383575
ok,3,3,female,83.560287
ok,4,3,female,85.600304
ok,5,3,female,84.68367
ok,6,3,female,87.227455
ok,7,3,female,85.284279
ok,8,3,female,85.931953
ok,9,3,female,86.121071
ok,10,3,female,85.671356
ok,11,3,female,86.663063
ok,12,3,female,87.596764
ok,13,3,female,87.315956
ok,14,3,female,85.909668
or,1,3,female,83.580154
or,2,3,female,83.274185
or,3,3,female,85.657944
or,4,3,female,84.560104
or,5,3,female,87.058624
or,6,3,female,87.832512
or,7,3,female,87.601845
or,8,3,female,88.008408
or,9,3,female,88.451149
or,10,3,female,87.632988
or,11,3,female,88.033318
or,12,3,female,88.800026
or,13,3,female,89.511604
or,14,3,female,87.90731
pa,1,3,female,84.44989
pa,2,3,female,85.325821
pa,3,3,female,85.173241
pa,4,3,female,85.248505
pa,5,3,female,86.652084
pa,6,3,female,87.161812
pa,7,3,female,86.049957
pa,8,3,female,87.091362
pa,9,3,female,86.634529
pa,10,3,female,87.398537
pa,11,3,female,87.458633
pa,12,3,female,87.970886
pa,13,3,female,87.584373
pa,14,3,female,88.120483
ri,1,3,female,84.203064
ri,2,3,female,87.086609
ri,3,3,female,86.406822
ri,4,3,female,81.954567
ri,5,3,female,85.204445
ri,6,3,female,85.316757
ri,7,3,female,86.88681
ri,8,3,female,88.004784
ri,9,3,female,86.395912
ri,10,3,female,85.383949
ri,11,3,female,87.434273
ri,12,3,female,88.947357
ri,13,3,female,85.911026
ri,14,3,female,89.081146
sc,1,3,female,86.207901
sc,2,3,female,84.05233
sc,3,3,female,87.379723
sc,4,3,female,86.794716
sc,5,3,female,85.620461
sc,6,3,female,86.824738
sc,7,3,female,86.307747
sc,8,3,female,88.385582
sc,9,3,female,87.425667
sc,10,3,female,88.440575
sc,11,3,female,87.250443
sc,12,3,female,86.224564
sc,13,3,female,86.570465
sc,14,3,female,86.608841
sd,1,3,female,89.486351
sd,2,3,female,90.457306
sd,3,3,female,83.635826
sd,4,3,female,82.610046
sd,5,3,female,84.873138
sd,6,3,female,89.064568
sd,7,3,female,87.40255
sd,8,3,female,89.607475
sd,9,3,female,85.644203
sd,10,3,female,86.554344
sd,11,3,female,89.061996
sd,12,3,female,86.705452
sd,13,3,female,86.558525
sd,14,3,female,88.453156
tn,1,3,female,85.419884
tn,2,3,female,86.299225
tn,3,3,female,84.982513
tn,4,3,female,84.559608
tn,5,3,female,86.338638
tn,6,3,female,86.053787
tn,7,3,female,88.080795
tn,8,3,female,86.748062
tn,9,3,female,86.302559
tn,10,3,female,86.507599
tn,11,3,female,86.547264
tn,12,3,female,86.498978
tn,13,3,female,88.237701
tn,14,3,female,87.8992
tx,1,3,female,83.010323
tx,2,3,female,83.802773
tx,3,3,female,85.117424
tx,4,3,female,86.028542
tx,5,3,female,86.089371
tx,6,3,female,86.736664
tx,7,3,female,86.201843
tx,8,3,female,86.886902
tx,9,3,female,86.479851
tx,10,3,female,86.782852
tx,11,3,female,86.863396
tx,12,3,female,86.053291
tx,13,3,female,86.798683
tx,14,3,female,87.240463
ut,1,3,female,85.580482
ut,2,3,female,84.367371
ut,3,3,female,83.942535
ut,4,3,female,87.325768
ut,5,3,female,86.146835
ut,6,3,female,86.349121
ut,7,3,female,89.226639
ut,8,3,female,88.949715
ut,9,3,female,89.784264
ut,10,3,female,87.280319
ut,11,3,female,90.612869
ut,12,3,female,84.436531
ut,13,3,female,88.461304
ut,14,3,female,87.277672
vt,1,3,female,85.365944
vt,2,3,female,87.114235
vt,3,3,female,87.728828
vt,4,3,female,84.573395
vt,5,3,female,84.770966
vt,6,3,female,85.495842
vt,7,3,female,87.305199
vt,8,3,female,89.782829
vt,9,3,female,89.715469
vt,10,3,female,84.256325
vt,11,3,female,87.710381
vt,12,3,female,87.115433
vt,13,3,female,89.784988
vt,14,3,female,87.423737
va,1,3,female,84.323601
va,2,3,female,85.285408
va,3,3,female,84.850922
va,4,3,female,85.532669
va,5,3,female,83.881035
va,6,3,female,85.665787
va,7,3,female,86.865334
va,8,3,female,86.575546
va,9,3,female,85.368134
va,10,3,female,87.94326
va,11,3,female,86.905609
va,12,3,female,87.350304
va,13,3,female,87.169991
va,14,3,female,88.448914
wa,1,3,female,83.600952
wa,2,3,female,86.507133
wa,3,3,female,85.042488
wa,4,3,female,86.304108
wa,5,3,female,85.385979
wa,6,3,female,84.531052
wa,7,3,female,86.7416
wa,8,3,female,87.129601
wa,9,3,female,87.640717
wa,10,3,female,88.765404
wa,11,3,female,87.554398
wa,12,3,female,87.518188
wa,13,3,female,88.695442
wa,14,3,female,88.386436
wv,1,3,female,85.090546
wv,2,3,female,83.917671
wv,3,3,female,83.127556
wv,4,3,female,87.017403
wv,5,3,female,88.23362
wv,6,3,female,85.877754
wv,7,3,female,85.523514
wv,8,3,female,84.666588
wv,9,3,female,87.496437
wv,10,3,female,86.74321
wv,11,3,female,89.233337
wv,12,3,female,85.532112
wv,13,3,female,86.436783
wv,14,3,female,85.718063
wi,1,3,female,85.223503
wi,2,3,female,85.311935
wi,3,3,female,85.778107
wi,4,3,female,84.214775
wi,5,3,female,85.650009
wi,6,3,female,87.454727
wi,7,3,female,86.713562
wi,8,3,female,87.731438
wi,9,3,female,89.095337
wi,10,3,female,87.75119
wi,11,3,female,88.193947
wi,12,3,female,87.408058
wi,13,3,female,88.7183
wi,14,3,female,88.22892
wy,1,3,female,86.175797
wy,2,3,female,88.937279
wy,3,3,female,85.70208
wy,4,3,female,83.939163
wy,5,3,female,87.536041
wy,6,3,female,84.842491
wy,7,3,female,87.010651
wy,8,3,female,89.564316
wy,9,3,female,85.943916
wy,10,3,female,83.545784
wy,11,3,female,89.502655
wy,12,3,female,87.116325
wy,13,3,female,85.905655
wy,14,3,female,88.965973
al,1,3,male,83.17659
al,2,3,male,83.274559
al,3,3,male,83.429283
al,4,3,male,82.533165
al,5,3,male,82.112114
al,6,3,male,82.046326
al,7,3,male,83.935486
al,8,3,male,84.006775
al,9,3,male,83.800591
al,10,3,male,82.526802
al,11,3,male,83.211082
al,12,3,male,83.816254
al,13,3,male,82.101791
al,14,3,male,83.022316
ak,1,3,male,80.186981
ak,2,3,male,84.215454
ak,3,3,male,81.174332
ak,4,3,male,84.442093
ak,5,3,male,86.705109
ak,6,3,male,82.834045
ak,7,3,male,86.960732
ak,8,3,male,86.519264
ak,9,3,male,82.68409
ak,10,3,male,84.946007
ak,11,3,male,84.416298
ak,12,3,male,84.161674
ak,13,3,male,80.397537
ak,14,3,male,85.386139
az,1,3,male,83.820496
az,2,3,male,82.451294
az,3,3,male,82.217964
az,4,3,male,83.82888
az,5,3,male,83.793831
az,6,3,male,84.178062
az,7,3,male,82.473717
az,8,3,male,85.286942
az,9,3,male,84.36718
az,10,3,male,85.39801
az,11,3,male,84.540657
az,12,3,male,85.260338
az,13,3,male,85.151711
az,14,3,male,84.008728
ar,1,3,male,80.818123
ar,2,3,male,81.682251
ar,3,3,male,77.601028
ar,4,3,male,78.79287
ar,5,3,male,82.952271
ar,6,3,male,82.019684
ar,7,3,male,84.911888
ar,8,3,male,82.825455
ar,9,3,male,82.893517
ar,10,3,male,83.893745
ar,11,3,male,83.905952
ar,12,3,male,80.898003
ar,13,3,male,83.097954
ar,14,3,male,83.970284
ca,1,3,male,82.298004
ca,2,3,male,82.051414
ca,3,3,male,83.429642
ca,4,3,male,83.346313
ca,5,3,male,83.427223
ca,6,3,male,83.950371
ca,7,3,male,83.134209
ca,8,3,male,84.261787
ca,9,3,male,83.869514
ca,10,3,male,83.609093
ca,11,3,male,83.939613
ca,12,3,male,84.271027
ca,13,3,male,84.481712
ca,14,3,male,85.081573
co,1,3,male,82.642876
co,2,3,male,83.774567
co,3,3,male,86.043396
co,4,3,male,84.846397
co,5,3,male,83.278633
co,6,3,male,84.953255
co,7,3,male,85.484024
co,8,3,male,85.350685
co,9,3,male,86.001389
co,10,3,male,84.894585
co,11,3,male,85.838844
co,12,3,male,85.675995
co,13,3,male,86.541626
co,14,3,male,85.85289
ct,1,3,male,81.749893
ct,2,3,male,83.045403
ct,3,3,male,81.402046
ct,4,3,male,82.257278
ct,5,3,male,84.306053
ct,6,3,male,83.376175
ct,7,3,male,85.373169
ct,8,3,male,83.806183
ct,9,3,male,84.295494
ct,10,3,male,80.945534
ct,11,3,male,83.099266
ct,12,3,male,85.862007
ct,13,3,male,84.089409
ct,14,3,male,86.499565
de,1,3,male,78.432518
de,2,3,male,84.942467
de,3,3,male,82.109322
de,4,3,male,81.104889
de,5,3,male,81.279396
de,6,3,male,82.261696
de,7,3,male,83.542557
de,8,3,male,83.175995
de,9,3,male,85.172333
de,10,3,male,84.050011
de,11,3,male,82.939713
de,12,3,male,86.270737
de,13,3,male,83.534027
de,14,3,male,83.972176
dc,1,3,male,81.318893
dc,2,3,male,82.048706
dc,3,3,male,83.124603
dc,4,3,male,76.39109
dc,5,3,male,80.65136
dc,6,3,male,78.905296
dc,7,3,male,74.796364
dc,8,3,male,78.400566
dc,9,3,male,83.052147
dc,10,3,male,76.678726
dc,11,3,male,80.907822
dc,12,3,male,75.18338
dc,13,3,male,83.437592
dc,14,3,male,83.802765
fl,1,3,male,82.841599
fl,2,3,male,83.029373
fl,3,3,male,82.185936
fl,4,3,male,81.900406
fl,5,3,male,83.221924
fl,6,3,male,83.134796
fl,7,3,male,84.065887
fl,8,3,male,83.270226
fl,9,3,male,84.147934
fl,10,3,male,83.470833
fl,11,3,male,83.726753
fl,12,3,male,83.016151
fl,13,3,male,83.78257
fl,14,3,male,84.248032
ga,1,3,male,82.429359
ga,2,3,male,80.627548
ga,3,3,male,82.342293
ga,4,3,male,82.082993
ga,5,3,male,83.043472
ga,6,3,male,83.710609
ga,7,3,male,82.923889
ga,8,3,male,80.738937
ga,9,3,male,83.114761
ga,10,3,male,82.71386
ga,11,3,male,83.318222
ga,12,3,male,83.220078
ga,13,3,male,83.294571
ga,14,3,male,83.695045
hi,1,3,male,83.512917
hi,2,3,male,82.390091
hi,3,3,male,83.655785
hi,4,3,male,86.488632
hi,5,3,male,82.671272
hi,6,3,male,83.528534
hi,7,3,male,85.256584
hi,8,3,male,81.638634
hi,9,3,male,84.599434
hi,10,3,male,86.5075
hi,11,3,male,87.223763
hi,12,3,male,86.460503
hi,13,3,male,86.009377
hi,14,3,male,85.453476
id,1,3,male,83.006905
id,2,3,male,86.023712
id,3,3,male,85.098198
id,4,3,male,86.793007
id,5,3,male,87.087303
id,6,3,male,86.407196
id,7,3,male,84.147827
id,8,3,male,85.09243
id,9,3,male,87.271851
id,10,3,male,84.512367
id,11,3,male,85.123589
id,12,3,male,86.518372
id,13,3,male,85.425636
id,14,3,male,85.125748
il,1,3,male,80.4562
il,2,3,male,80.415627
il,3,3,male,82.305046
il,4,3,male,82.495712
il,5,3,male,83.326775
il,6,3,male,81.677155
il,7,3,male,82.714905
il,8,3,male,82.712013
il,9,3,male,82.557693
il,10,3,male,81.67881
il,11,3,male,83.794838
il,12,3,male,82.868675
il,13,3,male,83.948067
il,14,3,male,83.250443
in,1,3,male,83.27037
in,2,3,male,82.032166
in,3,3,male,82.323502
in,4,3,male,83.028152
in,5,3,male,81.843323
in,6,3,male,83.646721
in,7,3,male,84.194435
in,8,3,male,82.623688
in,9,3,male,84.815323
in,10,3,male,84.325455
in,11,3,male,83.384354
in,12,3,male,83.59375
in,13,3,male,82.430977
in,14,3,male,84.88829
ia,1,3,male,82.150322
ia,2,3,male,84.289169
ia,3,3,male,82.700142
ia,4,3,male,83.791519
ia,5,3,male,84.429718
ia,6,3,male,82.926147
ia,7,3,male,83.337105
ia,8,3,male,85.138908
ia,9,3,male,84.522163
ia,10,3,male,84.791138
ia,11,3,male,86.838974
ia,12,3,male,84.971115
ia,13,3,male,83.930038
ia,14,3,male,84.701317
ks,1,3,male,84.770691
ks,2,3,male,82.849274
ks,3,3,male,81.955414
ks,4,3,male,83.376694
ks,5,3,male,83.912979
ks,6,3,male,83.417015
ks,7,3,male,82.662209
ks,8,3,male,82.721024
ks,9,3,male,82.205795
ks,10,3,male,82.789505
ks,11,3,male,83.524986
ks,12,3,male,82.477745
ks,13,3,male,84.422447
ks,14,3,male,85.648155
ky,1,3,male,81.627892
ky,2,3,male,82.876747
ky,3,3,male,80.597305
ky,4,3,male,84.366905
ky,5,3,male,83.468521
ky,6,3,male,85.442169
ky,7,3,male,83.940994
ky,8,3,male,84.615089
ky,9,3,male,84.541931
ky,10,3,male,85.127907
ky,11,3,male,84.705803
ky,12,3,male,83.698959
ky,13,3,male,83.723198
ky,14,3,male,84.351547
la,1,3,male,81.972549
la,2,3,male,81.134583
la,3,3,male,81.829247
la,4,3,male,83.185951
la,5,3,male,82.111885
la,6,3,male,83.430832
la,7,3,male,85.2677
la,8,3,male,84.578621
la,9,3,male,84.48172
la,10,3,male,84.037437
la,11,3,male,85.096504
la,12,3,male,83.668213
la,13,3,male,84.950478
la,14,3,male,83.973587
me,1,3,male,83.974892
me,2,3,male,83.529755
me,3,3,male,82.092194
me,4,3,male,87.090424
me,5,3,male,83.73246
me,6,3,male,81.570297
me,7,3,male,84.450752
me,8,3,male,86.395401
me,9,3,male,86.776955
me,10,3,male,84.254433
me,11,3,male,81.599319
me,12,3,male,84.52755
me,13,3,male,86.769173
me,14,3,male,82.755211
md,1,3,male,81.776237
md,2,3,male,82.702477
md,3,3,male,82.029541
md,4,3,male,82.490799
md,5,3,male,82.448822
md,6,3,male,80.544678
md,7,3,male,82.365631
md,8,3,male,83.180595
md,9,3,male,80.840645
md,10,3,male,82.055161
md,11,3,male,81.825958
md,12,3,male,82.725037
md,13,3,male,82.179512
md,14,3,male,83.34938
ma,1,3,male,82.242233
ma,2,3,male,81.056976
ma,3,3,male,82.758415
ma,4,3,male,83.213928
ma,5,3,male,82.220772
ma,6,3,male,82.965263
ma,7,3,male,83.859085
ma,8,3,male,83.086967
ma,9,3,male,84.828033
ma,10,3,male,84.03167
ma,11,3,male,83.605087
ma,12,3,male,84.73999
ma,13,3,male,84.266861
ma,14,3,male,85.63282
mi,1,3,male,81.170097
mi,2,3,male,82.137398
mi,3,3,male,81.602943
mi,4,3,male,83.559021
mi,5,3,male,83.635178
mi,6,3,male,82.917999
mi,7,3,male,83.391312
mi,8,3,male,84.142311
mi,9,3,male,82.799263
mi,10,3,male,82.895615
mi,11,3,male,85.055817
mi,12,3,male,84.980209
mi,13,3,male,86.125
mi,14,3,male,85.203728
mn,1,3,male,83.989784
mn,2,3,male,81.980087
mn,3,3,male,83.596725
mn,4,3,male,84.647797
mn,5,3,male,84.43454
mn,6,3,male,85.466927
mn,7,3,male,85.127174
mn,8,3,male,85.213303
mn,9,3,male,86.759727
mn,10,3,male,84.82193
mn,11,3,male,85.095825
mn,12,3,male,86.397362
mn,13,3,male,87.721207
mn,14,3,male,86.436218
ms,1,3,male,81.706314
ms,2,3,male,82.413597
ms,3,3,male,81.968163
ms,4,3,male,82.860138
ms,5,3,male,82.129112
ms,6,3,male,84.332344
ms,7,3,male,84.078613
ms,8,3,male,83.315567
ms,9,3,male,84.618622
ms,10,3,male,83.682526
ms,11,3,male,82.922028
ms,12,3,male,82.016685
ms,13,3,male,82.449944
ms,14,3,male,81.865089
mo,1,3,male,82.527504
mo,2,3,male,81.260437
mo,3,3,male,81.744469
mo,4,3,male,83.038948
mo,5,3,male,83.385841
mo,6,3,male,83.713295
mo,7,3,male,83.844452
mo,8,3,male,83.30484
mo,9,3,male,83.747437
mo,10,3,male,84.632172
mo,11,3,male,83.592438
mo,12,3,male,84.781471
mo,13,3,male,83.38118
mo,14,3,male,84.066193
mt,1,3,male,79.100838
mt,2,3,male,85.117767
mt,3,3,male,87.019226
mt,4,3,male,85.717812
mt,5,3,male,85.952522
mt,6,3,male,86.690117
mt,7,3,male,86.911613
mt,8,3,male,88.689827
mt,9,3,male,87.519234
mt,10,3,male,85.893967
mt,11,3,male,87.811646
mt,12,3,male,86.0467
mt,13,3,male,88.264885
mt,14,3,male,84.838326
ne,1,3,male,79.320007
ne,2,3,male,81.969955
ne,3,3,male,83.970848
ne,4,3,male,81.6866
ne,5,3,male,80.066803
ne,6,3,male,85.707718
ne,7,3,male,87.016777
ne,8,3,male,83.889839
ne,9,3,male,84.55986
ne,10,3,male,82.821625
ne,11,3,male,84.584602
ne,12,3,male,85.054291
ne,13,3,male,84.621773
ne,14,3,male,84.948219
nv,1,3,male,83.8367
nv,2,3,male,82.761032
nv,3,3,male,78.60038
nv,4,3,male,82.154503
nv,5,3,male,79.644997
nv,6,3,male,83.344742
nv,7,3,male,82.586952
nv,8,3,male,81.859322
nv,9,3,male,82.936584
nv,10,3,male,83.045143
nv,11,3,male,82.414421
nv,12,3,male,84.383926
nv,13,3,male,85.708397
nv,14,3,male,85.395325
nh,1,3,male,80.016655
nh,2,3,male,83.940643
nh,3,3,male,81.727127
nh,4,3,male,81.18692
nh,5,3,male,84.682243
nh,6,3,male,84.721558
nh,7,3,male,83.799622
nh,8,3,male,83.693581
nh,9,3,male,82.909561
nh,10,3,male,85.775444
nh,11,3,male,82.92643
nh,12,3,male,85.211487
nh,13,3,male,83.051247
nh,14,3,male,85.257324
nj,1,3,male,81.360611
nj,2,3,male,82.62516
nj,3,3,male,81.918213
nj,4,3,male,82.059052
nj,5,3,male,81.581177
nj,6,3,male,82.384766
nj,7,3,male,82.878052
nj,8,3,male,82.528053
nj,9,3,male,82.785118
nj,10,3,male,82.676239
nj,11,3,male,82.881523
nj,12,3,male,83.715958
nj,13,3,male,84.512062
nj,14,3,male,83.363907
nm,1,3,male,86.649918
nm,2,3,male,83.354614
nm,3,3,male,85.432625
nm,4,3,male,81.776184
nm,5,3,male,84.127052
nm,6,3,male,84.544037
nm,7,3,male,85.305389
nm,8,3,male,86.747803
nm,9,3,male,83.043755
nm,10,3,male,84.490738
nm,11,3,male,86.583603
nm,12,3,male,84.091347
nm,13,3,male,86.76506
nm,14,3,male,86.711205
ny,1,3,male,83.223175
ny,2,3,male,81.925919
ny,3,3,male,82.365768
ny,4,3,male,82.085289
ny,5,3,male,82.486031
ny,6,3,male,82.270386
ny,7,3,male,83.667801
ny,8,3,male,83.272156
ny,9,3,male,83.673424
ny,10,3,male,84.504753
ny,11,3,male,84.201973
ny,12,3,male,83.453293
ny,13,3,male,83.583397
ny,14,3,male,85.157806
nc,1,3,male,81.843872
nc,2,3,male,82.867714
nc,3,3,male,83.313019
nc,4,3,male,82.732407
nc,5,3,male,81.682594
nc,6,3,male,83.819893
nc,7,3,male,83.75441
nc,8,3,male,82.609406
nc,9,3,male,84.305557
nc,10,3,male,84.074348
nc,11,3,male,83.322578
nc,12,3,male,83.426033
nc,13,3,male,84.084427
nc,14,3,male,83.536514
nd,1,3,male,79.69384
nd,2,3,male,85.273949
nd,3,3,male,85.5467
nd,4,3,male,86.118462
nd,5,3,male,80.237061
nd,6,3,male,86.512657
nd,7,3,male,85.9692
nd,8,3,male,79.66008
nd,9,3,male,86.925613
nd,10,3,male,88.997803
nd,11,3,male,86.728691
nd,12,3,male,84.668121
nd,13,3,male,85.531891
nd,14,3,male,88.962128
oh,1,3,male,81.769058
oh,2,3,male,82.404327
oh,3,3,male,81.553886
